date,value
2005-05-25 10:00:00,13.004388399799517
2005-05-25 11:00:00,11.977192206819101
2005-05-25 12:00:00,11.357307133297468
2005-05-25 13:00:00,10.89001055200548
2005-05-25 14:00:00,10.564929743426399
2005-05-25 15:00:00,10.383561586839775
2005-05-25 16:00:00,10.617052116205029
2005-05-25 17:00:00,11.011217554739945
2005-05-25 18:00:00,11.260047286823026
2005-05-25 19:00:00,11.973784906748772
2005-05-25 20:00:00,12.940427326508797
2005-05-25 21:00:00,13.20039886790577
2005-05-25 22:00:00,12.58019759056349
2005-05-25 23:00:00,11.33482375706294
2005-05-26 00:00:00,10.454712791418462
2005-05-26 01:00:00,9.92634388330629
2005-05-26 02:00:00,9.625138247560175
2005-05-26 03:00:00,9.526851762165824
2005-05-26 04:00:00,9.76125095595135
2005-05-26 05:00:00,10.086907086223833
2005-05-26 06:00:00,10.392975747632072
2005-05-26 07:00:00,11.199027265739451
2005-05-26 08:00:00,12.398273361480292
2005-05-26 09:00:00,12.842178445297167
2005-05-26 10:00:00,12.306048269298685
2005-05-26 11:00:00,11.218273571754906
2005-05-26 12:00:00,10.526135010864506
2005-05-26 13:00:00,10.041881283000798
2005-05-26 14:00:00,9.723429578407648
2005-05-26 15:00:00,9.565129612426874
2005-05-26 16:00:00,9.79887243864344
2005-05-26 17:00:00,10.174015802169592
2005-05-26 18:00:00,10.438738311959224
2005-05-26 19:00:00,11.178107513053995
2005-05-26 20:00:00,12.209333924158258
2005-05-26 21:00:00,12.520375863567953
2005-05-26 22:00:00,11.923517498836977
2005-05-26 23:00:00,10.721902136433552
2005-05-27 00:00:00,9.893982986375836
2005-05-27 01:00:00,9.377862957853818
2005-05-27 02:00:00,9.071868833892962
2005-05-27 03:00:00,8.956919197779312
2005-05-27 04:00:00,9.191136146648828
2005-05-27 05:00:00,9.530532743535298
2005-05-27 06:00:00,9.82512136496999
2005-05-27 07:00:00,10.612658084604831
2005-05-27 08:00:00,11.765252373092526
2005-05-27 09:00:00,12.172267101964755
2005-05-27 10:00:00,11.619275331673265
2005-05-27 11:00:00,10.499891999902552
2005-05-27 12:00:00,9.77005303570373
2005-05-27 13:00:00,9.276951412907962
2005-05-27 14:00:00,8.96195864023553
2005-05-27 15:00:00,8.815695187938827
2005-05-27 16:00:00,9.049569657531988
2005-05-27 17:00:00,9.414787688375814
2005-05-27 18:00:00,9.687802727025264
2005-05-27 19:00:00,10.440545966975389
2005-05-27 20:00:00,11.505470994016603
2005-05-27 21:00:00,11.843160430624245
2005-05-27 22:00:00,11.258481923944244
2005-05-27 23:00:00,10.079698843671393
2005-05-28 00:00:00,9.279012323742336
2005-05-28 01:00:00,8.769283511996724
2005-05-28 02:00:00,8.460790852068852
2005-05-28 03:00:00,8.337146722092225
2005-05-28 04:00:00,8.57126857926327
2005-05-28 05:00:00,8.917834672763092
2005-05-28 06:00:00,9.206433242329554
2005-05-28 07:00:00,9.984309315883381
2005-05-28 08:00:00,11.112561638155192
2005-05-28 09:00:00,11.500327728515265
2005-05-28 10:00:00,10.938537920531491
2005-05-28 11:00:00,9.80266184492543
2005-05-28 12:00:00,9.05315157541835
2005-05-28 13:00:00,8.555433300617029
2005-05-28 14:00:00,8.242245328421033
2005-05-28 15:00:00,8.102262284680956
2005-05-28 16:00:00,8.33620544311629
2005-05-28 17:00:00,8.696244636803312
2005-05-28 18:00:00,8.973586548713097
2005-05-28 19:00:00,9.733308090708851
2005-05-28 20:00:00,10.815816371625056
2005-05-28 21:00:00,11.167409931453701
2005-05-28 22:00:00,10.589086627511769
2005-05-28 23:00:00,9.422216968668405
2005-05-29 00:00:00,8.635739882448195
2005-05-29 01:00:00,8.129345877905346
2005-05-29 02:00:00,7.819549532618228
2005-05-29 03:00:00,7.691368792200586
2005-05-29 04:00:00,7.925441032453276
2005-05-29 05:00:00,8.275748023779418
2005-05-29 06:00:00,8.561221105850471
2005-05-29 07:00:00,9.334056450344185
2005-05-29 08:00:00,10.449607628670169
2005-05-29 09:00:00,10.82733017011
2005-05-29 10:00:00,10.260949724616527
2005-05-29 11:00:00,9.116468070001085
2005-05-29 12:00:00,8.356693712617671
2005-05-29 13:00:00,7.856566562495833
2005-05-29 14:00:00,7.544320298559616
2005-05-29 15:00:00,7.407614244542096
2005-05-29 16:00:00,7.641593243421222
2005-05-29 17:00:00,7.998930224985478
2005-05-29 18:00:00,8.27852981154765
2005-05-29 19:00:00,9.041892489924619
2005-05-29 20:00:00,10.133575355856745
2005-05-29 21:00:00,10.492423804994836
2005-05-29 22:00:00,9.917416516861373
2005-05-29 23:00:00,8.756763039534375
2005-10-07 00:00:00,122.50442736177327
2005-10-07 01:00:00,118.05405451115048
2005-10-07 02:00:00,116.70626191244048
2005-10-07 03:00:00,115.32843219964613
2005-10-07 04:00:00,119.07153525274934
2005-10-07 05:00:00,127.57291898577726
2005-10-07 06:00:00,144.56084055745805
2005-10-07 07:00:00,152.72222152265346
2005-10-07 08:00:00,152.66692815709402
2005-10-07 09:00:00,152.43428869185078
2005-10-07 10:00:00,152.0423584037676
2005-10-07 11:00:00,148.54260103920697
2005-10-07 12:00:00,147.58310831829664
2005-10-07 13:00:00,148.87537453746188
2005-10-07 14:00:00,149.25557630983073
2005-10-07 15:00:00,148.24900561051712
2005-10-07 16:00:00,148.55757371161837
2005-10-07 17:00:00,150.64980758032405
2005-10-07 18:00:00,150.47638446240705
2005-10-07 19:00:00,157.66090333408388
2005-10-07 20:00:00,156.3404247827935
2005-10-07 21:00:00,146.92980462285487
2005-10-07 22:00:00,134.31454764952272
2005-10-07 23:00:00,121.78006823169851
2005-10-08 00:00:00,115.79366278023264
2005-10-08 01:00:00,112.19232753196518
2005-10-08 02:00:00,111.100015420074
2005-10-08 03:00:00,109.77707560856274
2005-10-08 04:00:00,113.0123896434353
2005-10-08 05:00:00,120.56619357859512
2005-10-08 06:00:00,135.01684516974396
2005-10-08 07:00:00,143.03379905726763
2005-10-08 08:00:00,142.79145062993288
2005-10-08 09:00:00,141.20186534699548
2005-10-08 10:00:00,139.00274101745427
2005-10-08 11:00:00,134.16721833455105
2005-10-08 12:00:00,132.46450676925014
2005-10-08 13:00:00,133.03326394370293
2005-10-08 14:00:00,133.1957575269565
2005-10-08 15:00:00,132.14241229651978
2005-10-08 16:00:00,132.88369384368985
2005-10-08 17:00:00,135.78340976170216
2005-10-08 18:00:00,137.77212640792018
2005-10-08 19:00:00,145.07971910714696
2005-10-08 20:00:00,143.91863990646786
2005-10-08 21:00:00,135.6643438792122
2005-10-08 22:00:00,124.5890909762698
2005-10-08 23:00:00,113.19288668559662
2005-10-09 00:00:00,107.83981668084573
2005-10-09 01:00:00,104.85502113349295
2005-10-09 02:00:00,103.94822949682568
2005-10-09 03:00:00,102.66514869694646
2005-10-09 04:00:00,105.53172509049917
2005-10-09 05:00:00,112.39743155844481
2005-10-09 06:00:00,125.0056113612216
2005-10-09 07:00:00,132.9176876368031
2005-10-09 08:00:00,132.53950672932172
2005-10-09 09:00:00,129.96455748979736
2005-10-09 10:00:00,126.45311556602036
2005-10-09 11:00:00,120.64760942322718
2005-10-09 12:00:00,118.40519977156544
2005-10-09 13:00:00,118.44857138853042
2005-10-09 14:00:00,118.45297332228226
2005-10-09 15:00:00,117.36566215418385
2005-10-09 16:00:00,118.42116423080911
2005-10-09 17:00:00,121.90724380209782
2005-10-09 18:00:00,125.46602652233067
2005-10-09 19:00:00,132.8629908914377
2005-10-09 20:00:00,131.81766161440655
2005-10-09 21:00:00,124.40304548269013
2005-10-09 22:00:00,114.44608668120745
2005-10-09 23:00:00,103.87645576459626
2005-10-10 00:00:00,98.98329057953032
2005-10-10 01:00:00,96.4462034013341
2005-10-10 02:00:00,95.67412988465878
2005-10-10 03:00:00,94.41999322749658
2005-10-10 04:00:00,97.01880595911962
2005-10-10 05:00:00,103.38484144981895
2005-10-10 06:00:00,114.6550862609558
2005-10-10 07:00:00,122.49100428665655
2005-10-10 08:00:00,122.01418684680793
2005-10-10 09:00:00,118.72370268005228
2005-10-10 10:00:00,114.25930416798245
2005-10-10 11:00:00,107.74943184683632
2005-10-10 12:00:00,105.11511336963902
2005-10-10 13:00:00,104.77696939114064
2005-10-10 14:00:00,104.6665710055121
2005-10-10 15:00:00,103.55459502745121
2005-10-10 16:00:00,104.83827245205357
2005-10-10 17:00:00,108.7501476607547
2005-10-10 18:00:00,113.44905439963931
2005-10-10 19:00:00,120.91091717595603
2005-10-10 20:00:00,119.94964122017821
2005-10-10 21:00:00,113.1447696289799
2005-10-10 22:00:00,103.99987471836933
2005-10-10 23:00:00,94.03047087025107
2005-10-11 00:00:00,89.4712715862989
2005-10-11 01:00:00,87.25929369711592
2005-10-11 02:00:00,86.58504750560385
2005-10-11 03:00:00,85.35192901631184
2005-10-11 04:00:00,87.7563016620425
2005-10-11 05:00:00,93.75949453610916
2005-10-11 06:00:00,104.05818035071114
2005-10-11 07:00:00,111.83879506698779
2005-10-11 08:00:00,111.2903514188352
2005-10-11 09:00:00,107.4802722043154
2005-10-11 10:00:00,102.32387179944192
2005-10-11 11:00:00,95.30251476363497
2005-10-11 12:00:00,92.38360656597318
2005-10-11 13:00:00,91.76842004698749
2005-10-11 14:00:00,91.57465790766688
2005-10-11 15:00:00,90.4447712551961
2005-10-11 16:00:00,91.89414119363494
2005-10-11 17:00:00,96.11521347453933
2005-10-11 18:00:00,101.64203618423568
2005-10-11 19:00:00,109.15102578792394
2005-10-11 20:00:00,108.25078625092773
2005-10-11 21:00:00,101.8886886342723
2005-10-11 22:00:00,93.33348454112878
2005-10-11 23:00:00,83.79994343073835
2005-10-12 00:00:00,79.48325785469457
2005-10-12 01:00:00,77.50736232868437
2005-10-12 02:00:00,76.90415472907937
2005-10-12 03:00:00,75.68629885733795
2005-10-12 04:00:00,77.94947629110678
2005-10-12 05:00:00,83.68918625253681
2005-10-12 06:00:00,93.28236179224056
2005-10-12 07:00:00,101.02281728692209
2005-10-12 08:00:00,100.42236133062282
2005-10-12 09:00:00,96.23497137502473
2005-10-12 10:00:00,90.57606474318689
2005-10-12 11:00:00,83.18328639078092
2005-10-12 12:00:00,80.0577196447096
2005-10-12 13:00:00,79.24135506078414
2005-10-12 14:00:00,78.98705724118717
2005-10-12 15:00:00,77.84416451819304
2005-10-12 16:00:00,79.41385424308055
2005-10-12 17:00:00,83.85945402276356
2005-10-12 18:00:00,89.98747874514599
2005-10-12 19:00:00,97.53069011102528
2005-10-12 20:00:00,96.67477296798249
2005-10-12 21:00:00,90.63420146514173
2005-10-12 22:00:00,82.5072090732124
2005-10-12 23:00:00,73.2901753916132
2005-10-13 00:00:00,69.14959431703896
2005-10-13 01:00:00,67.34513308738613
2005-10-13 02:00:00,66.79351109059424
2005-10-13 03:00:00,65.58673836824694
2005-10-13 04:00:00,67.74738505178775
2005-10-13 05:00:00,73.29576344942369
2005-10-13 06:00:00,82.37662347379361
2005-10-13 07:00:00,90.08791682436622
2005-10-13 08:00:00,89.44969145010106
2005-10-13 09:00:00,84.98831236403369
2005-10-13 10:00:00,78.96450426189078
2005-10-13 11:00:00,71.30201346164434
2005-10-13 12:00:00,68.02637890721707
2005-10-13 13:00:00,67.06392623970085
2005-10-13 14:00:00,66.76566964396652
2005-10-13 15:00:00,65.6133323927214
2005-10-13 16:00:00,67.27039390451618
2005-10-13 17:00:00,71.87903726462045
2005-10-13 18:00:00,78.44363269321043
2005-10-13 19:00:00,86.01169463938078
2005-10-13 20:00:00,85.18796278251595
2005-10-13 21:00:00,79.38087167330376
2005-10-13 22:00:00,71.56483080991333
2005-10-13 23:00:00,62.577633138160444
2005-12-16 00:00:00,101.42685784142176
2005-12-16 01:00:00,100.130963466174
2005-12-16 02:00:00,101.04848380378309
2005-12-16 03:00:00,97.35307959006958
2005-12-16 04:00:00,102.67641398715607
2005-12-16 05:00:00,114.19740131357212
2005-12-16 06:00:00,122.74668601659023
2005-12-16 07:00:00,130.6069327398555
2005-12-16 08:00:00,126.82597337258984
2005-12-16 09:00:00,118.04562047122799
2005-12-16 10:00:00,109.18275583943652
2005-12-16 11:00:00,102.19527594147705
2005-12-16 12:00:00,97.56201791512936
2005-12-16 13:00:00,95.29074576940714
2005-12-16 14:00:00,97.61460956089367
2005-12-16 15:00:00,99.91667998827899
2005-12-16 16:00:00,109.05396041769454
2005-12-16 17:00:00,116.26961618379943
2005-12-16 18:00:00,120.15275050082501
2005-12-16 19:00:00,125.13011662967148
2005-12-16 20:00:00,122.21853756630937
2005-12-16 21:00:00,116.91261135521893
2005-12-16 22:00:00,107.15978460642219
2005-12-16 23:00:00,103.1317660337001
2005-12-17 00:00:00,98.07411546768641
2005-12-17 01:00:00,96.6690429323453
2005-12-17 02:00:00,97.7439812421509
2005-12-17 03:00:00,94.71989973676924
2005-12-17 04:00:00,100.47014524779509
2005-12-17 05:00:00,111.50921859936436
2005-12-17 06:00:00,119.536201349967
2005-12-17 07:00:00,127.07375505254315
2005-12-17 08:00:00,123.39010910052521
2005-12-17 09:00:00,114.9986634768415
2005-12-17 10:00:00,106.03618162039241
2005-12-17 11:00:00,99.37996674829017
2005-12-17 12:00:00,94.69920466962485
2005-12-17 13:00:00,92.52488991066875
2005-12-17 14:00:00,94.70895618952868
2005-12-17 15:00:00,96.41484789929346
2005-12-17 16:00:00,105.1730031817603
2005-12-17 17:00:00,112.81663025281551
2005-12-17 18:00:00,117.1636030551733
2005-12-17 19:00:00,122.4275418097806
2005-12-17 20:00:00,119.42954203341473
2005-12-17 21:00:00,113.7782405814724
2005-12-17 22:00:00,104.11388047995604
2005-12-17 23:00:00,99.79167677710652
2005-12-18 00:00:00,94.7762129338731
2005-12-18 01:00:00,93.28503586223573
2005-12-18 02:00:00,94.48412355767937
2005-12-18 03:00:00,91.98948796397687
2005-12-18 04:00:00,98.07642154040013
2005-12-18 05:00:00,108.73542822567462
2005-12-18 06:00:00,116.35049189483348
2005-12-18 07:00:00,123.6335502579688
2005-12-18 08:00:00,120.0266515829534
2005-12-18 09:00:00,111.94192188833549
2005-12-18 10:00:00,102.90087583068596
2005-12-18 11:00:00,96.50591670257339
2005-12-18 12:00:00,91.78769003947556
2005-12-18 13:00:00,89.68984177181093
2005-12-18 14:00:00,91.76365523096962
2005-12-18 15:00:00,92.99936414972073
2005-12-18 16:00:00,101.45851828627735
2005-12-18 17:00:00,109.43966955383262
2005-12-18 18:00:00,114.15245359226317
2005-12-18 19:00:00,119.64240094634904
2005-12-18 20:00:00,116.57624454036768
2005-12-18 21:00:00,110.65255917083286
2005-12-18 22:00:00,101.05796924711807
2005-12-18 23:00:00,96.50375326092154
2005-12-19 00:00:00,91.52156043269471
2005-12-19 01:00:00,89.96247608762044
2005-12-19 02:00:00,91.25947553824196
2005-12-19 03:00:00,89.18239318669077
2005-12-19 04:00:00,95.53485944586623
2005-12-19 05:00:00,105.89412244581935
2005-12-19 06:00:00,113.18432167808918
2005-12-19 07:00:00,120.26666954039374
2005-12-19 08:00:00,116.72029843511075
2005-12-19 09:00:00,108.8774635738946
2005-12-19 10:00:00,99.77445700960102
2005-12-19 11:00:00,93.58554004845423
2005-12-19 12:00:00,88.83776653580942
2005-12-19 13:00:00,86.80022439319055
2005-12-19 14:00:00,88.78708577413491
2005-12-19 15:00:00,89.6519799515485
2005-12-19 16:00:00,97.87532360184447
2005-12-19 17:00:00,106.12266697598554
2005-12-19 18:00:00,111.12395200057561
2005-12-19 19:00:00,116.79214348004732
2005-12-19 20:00:00,113.6722346112699
2005-12-19 21:00:00,107.53373072034935
2005-12-19 22:00:00,97.99416580165186
2005-12-19 23:00:00,93.25697081988008
2005-12-20 00:00:00,88.30101753733526
2005-12-20 01:00:00,86.68837738691101
2005-12-20 02:00:00,88.06259600178973
2005-12-20 03:00:00,86.3148215288812
2005-12-20 04:00:00,92.876703009016
2005-12-20 05:00:00,102.99956991097419
2005-12-20 06:00:00,110.03356129294166
2005-12-20 07:00:00,116.95761664885987
2005-12-20 08:00:00,113.45898126581741
2005-12-20 09:00:00,105.80691938011867
2005-12-20 10:00:00,96.65504699239752
2005-12-20 11:00:00,90.62862741377577
2005-12-20 12:00:00,85.85755145880107
2005-12-20 13:00:00,83.86757039367654
2005-12-20 14:00:00,85.78585607808745
2005-12-20 15:00:00,86.35830320082094
2005-12-20 16:00:00,94.39567236175098
2005-12-20 17:00:00,102.85295101858691
2005-12-20 18:00:00,108.08176546493173
2005-12-20 19:00:00,113.89053110090838
2005-12-20 20:00:00,110.7282297712223
2005-12-20 21:00:00,104.42030693098117
2005-12-20 22:00:00,94.92413807737272
2005-12-20 23:00:00,90.04263473253185
2005-12-21 00:00:00,85.10737555136814
2005-12-21 01:00:00,83.45249803605617
2005-12-21 02:00:00,84.8876163796523
2005-12-21 03:00:00,83.3995541254237
2005-12-21 04:00:00,90.12659318358209
2005-12-21 05:00:00,100.06302374714897
2005-12-21 06:00:00,106.89495403808058
2005-12-21 07:00:00,113.69417029751725
2005-12-21 08:00:00,110.23318220789663
2005-12-21 09:00:00,102.73157549181005
2005-12-21 10:00:00,93.54116454414823
2005-12-21 11:00:00,87.64290028303427
2005-12-21 12:00:00,82.8534466049905
2005-12-21 13:00:00,80.9009750978206
2005-12-21 14:00:00,82.76517781778001
2005-12-21 15:00:00,83.10698340915859
2005-12-21 16:00:00,90.99768177845687
2005-12-21 17:00:00,99.62052816562651
2005-12-21 18:00:00,105.02878615028706
2005-12-21 19:00:00,110.94841711455598
2005-12-21 20:00:00,107.75268251226412
2005-12-21 21:00:00,101.311145586032
2005-12-21 22:00:00,91.84920150831628
2005-12-21 23:00:00,86.85388781280533
2005-12-22 00:00:00,81.93494925842232
2005-12-22 01:00:00,80.24676078865824
2005-12-22 02:00:00,81.72990836170189
2005-12-22 03:00:00,80.4466709565163
2005-12-22 04:00:00,87.3039633241221
2005-12-22 05:00:00,97.09335885383025
2005-12-22 06:00:00,103.76593148080885
2005-12-22 07:00:00,110.46669203715433
2005-12-22 08:00:00,107.03539489250039
2005-12-22 09:00:00,99.65244627251799
2005-12-22 10:00:00,90.43164147291381
2005-12-22 11:00:00,84.63444828845542
2005-12-22 12:00:00,79.83050082042938
2005-12-22 13:00:00,77.90761163166091
2005-12-22 14:00:00,79.729161237008
2005-12-22 15:00:00,79.88906889118924
2005-12-22 16:00:00,87.66409375499096
2005-12-22 17:00:00,96.41751692266162
2005-12-22 18:00:00,101.96729499380129
2005-12-22 19:00:00,107.97436109780679
2005-12-22 20:00:00,104.75225898362312
2005-12-22 21:00:00,98.2053458639557
2005-12-22 22:00:00,88.7703935257561
2005-12-22 23:00:00,83.68532206677135
